;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
2850;0.21088150423531604;17;0.6484964990529911;0.9912847240807476;0.6217712756829656;0.0;0.43702582701102666;0.034218913086090055;0.46931170109643605;0.5987358177016204;0.10848708647518246;0.9967905778659581;0.837677533751163;0.739203857492564;0.4891066394655932;0.38267814325489946;0.5144112993484535
7373;0.6333891836544727;6;0.6554472530618931;0.15300285046898754;0.0;0.09448457254135878;0.4036153815384206;0.03801581844901987;0.3590892028263417;0.3554342439316669;0.2747796056016336;0.772372082817616;0.12078351854777813;0.01576277934247583;0.5404448622983689;0.4446349101380155;0.44906098964042407
2572;0.18491110490551987;38;0.9452785063442701;0.39349137673853285;0.6107548816063921;0.18563165775139057;0.4277023693649248;0.03885957519633762;0.33845093927466086;0.6802119244111846;0.25625966467298456;0.0;0.8846166675444602;0.11408869863915128;0.9436505726982152;0.2973035685064199;0.07109897022131673
6663;0.5671134692357814;8;0.5020033409430892;0.08004706109171345;1.0;1.0;0.11300817344231262;0.0;0.7331407698419039;0.2522581012694509;0.08306147855185342;0.2842895927881487;0.643734309439792;0.640244564502119;0.5007811941392941;0.5352996842425052;0.05630993294224895
11414;1.0000000000000002;24;0.42728043864041065;0.6791418904270081;0.9308055405839799;0.4345041075589493;0.3955902745369938;0.0368258030365293;0.37819881778478615;0.8346056702909905;0.16151942064859648;0.5785180412172007;0.7704771685890346;1.0;0.6341668606340527;0.22246893389610878;0.575952923226104
9445;0.8271897980080053;49;0.2981843765742012;0.14151493406567983;0.5379084319644614;0.13501514116959035;0.0;0.00785350472473929;0.6819235042535323;0.36381146158174293;0.36072871090834524;0.6018354124269688;0.15505082424816963;0.13890049617014555;0.05159228207573974;0.09777633175837896;0.7364680638438892
2154;0.1458158801079773;5;0.5772361121956672;0.9466144914826415;0.6665039263124566;0.3507944138423049;0.11220482939772525;0.0;0.765785105776754;0.37885187233870976;0.11735648458797165;0.1926147750854892;0.15604448657853598;0.627468512279224;0.6080094077985538;0.36802756384838575;0.7534403192606387
918;0.030112631480964346;7;0.09092372023659143;0.17070779957399207;0.8720514388422556;0.6583025355717975;0.27010693475913017;0.017885056053108913;0.8104083783209288;0.08098076170384882;0.21773865130077263;0.3562489473188114;0.5649874475518335;0.3846445539733093;0.23656870933340612;0.19392107519623303;0.22470649103706597
6270;0.5304384250209438;25;0.7490867527472442;0.4217699052781949;0.572776761321935;0.6633363238036329;0.9358808117441565;0.6764451573039185;0.7146793983697435;0.4746153226801053;0.9090415687820375;0.6441821690872539;0.4132818946296588;0.6624356755547366;0.21306746870279158;0.15412693708968717;0.5979049756365211
5655;0.4731918458531137;3;0.30260538439984747;0.6715073727896961;0.2940476506979708;0.43244343877547875;0.28170708942785894;0.0;0.5368405818512929;0.2642198803774516;0.0;0.7792344052525119;0.42398219834623685;0.2632539614645574;0.6764411016130476;0.7311524155153332;0.8459927031082843
